Link	abs_difference
D800-D801	11.32
D801-D803	11.32
D804-D814	11.31
D803-D804	11.31
D59-PMP_BANKS	10.08
PMP_BANKS-D800	10.08
D710-PMP_ONEILL	9.47
PMP_ONEILL-D814	9.47
D703-D710	7.60
D700-D703	7.60
D701-D700	7.60
D507-D509	6.71
D59-PMP_TRACY	6.36
PMP_TRACY-D701	6.36
D523-D525	6.32
D55-D507	6.06
D511-D55	6.06
D515-D522	5.73
D511-D513	5.72
D522-D523	5.56
D513-D515	5.46
D814-PMP_GIANEL	4.17
PMP_GIANEL-SR_SNL	4.17
D541-SURP_DELTA	4.11
SURP_DELTA-SINK	4.11
D509-D541	4.11
PWP_GIANEL-D816	4.01
SR_SNL-PWP_GIANEL	4.01
D608-HSU404AD60	3.78
C309-D59	3.72
D525-D550	3.72
D550-C309	3.71
D752-D855	3.64
D851-D853	3.56
C95-D752	3.56
D853-C95	3.56
D850-D851	3.56
D845-D850	3.55
C75-D845	3.55
C103-D865	3.53
D862B-PMP_EDMONS	3.53
PMP_EDMONS-C103	3.53
D861-PMP_WHEELR	3.53
D862A-D863	3.53
D863-PMPCHRIS	3.53
PMP_WHEELR-D862A	3.53
PMPCHRIS-D862B	3.53
D859-PMP_BUENA	3.53
PMP_BUENA-D860	3.53
D855-D859	3.53
D860-D861	3.53
D865-PMP_OSO	3.53
D884-D885	3.53
PMP_OSO-D884	3.53
D885-PWP_WARNE	3.53
PWP_WARNE-SR_PYM	3.53
D887-SR_CAS	3.50
D886-PWP_CASTAI	3.50
PWP_CASTAI-D887	3.50
SR_PYM-D886	3.50
SR_CAS-D888	3.45
D888-C161	3.43
C75-N9	3.32
N9-HSU404AN9	3.21
HSU404AD60-A404A	3.10
HSU404AN9-A404A	2.98
ERES_CMWD-SINK	2.90
HXCMWD-ERES_CMWD	2.90
C161-WTP504	2.90
WTP504-U504	2.90
U504-HXI504	2.90
HXI504-HXCMWD	2.90
D608-D731	2.77
D664-HSU302D664	2.76
HSU303D731-A303	2.68
C83-HSU202C83	2.67
C83-C31	2.67
D37-C32	2.61
C31-D37	2.60
D528-D509	2.60
D525-D528	2.60
D66-HSU103AD66	2.53
C69-C13	2.51
D66A-D66	2.50
N13-D66A	2.50
D76B-N13	2.50
C69-D76B	2.48
HSU103AC13-A103A	2.40
C13-HSU103AC13	2.40
D731-HSU303D731	2.38
D712-D722	2.36
HSU202C83-A202	2.35
D814-D816	2.33
HSU302D664-A302	2.26
D683-D689	2.25
HSU103AD66-A103A	2.23
D664-D683	2.10
D710-D712	1.87
HSU202C80-A202	1.85
C80-HSU202C80	1.83
C32-C80	1.80
HSU303C30-A303	1.71
D714-WTP304	1.34
D672-HSU302D672	1.27
D701-D800	1.24
D722-D723	1.21
D723-D608	1.21
N1-N2	1.18
D816-D742	1.18
C25-C31	1.18
C315-WTP304	1.18
D714-HARSC	1.18
C315-HARSC	1.18
C85-HSU303C85	1.17
D675-D676	1.17
D672-D675	1.17
C30-HSU303C30	1.16
D722-C30	1.16
D31-HSU202D31	1.15
D689-D612	1.13
D612-D676	1.13
D31-D61	1.13
D61-C301	1.13
C31-WTP201	1.11
HSU202D31-A202	1.10
C25-WTP201	1.10
HSU303C85-A303	1.09
D64-WTP204	1.08
HSU302D672-A302	1.04
C138-N6	0.99
N6-SR_SKN	0.97
C153-C154	0.97
D689-HSU302D689	0.87
C32-D42	0.81
N8-WTP511	0.80
C153-C156	0.80
C156-WTP511	0.80
SR_SKN-N8	0.80
C131-N1	0.80
D742-C85	0.78
D523-HSU206D523	0.76
HSU206D523-A206	0.76
D881-C154	0.74
HSU302D689-A302	0.72
D662-HSU302D662	0.69
D662-D663	0.68
D663-D664	0.68
C15-C301	0.65
HSU303D731-HSR302	0.65
D507-HSU206D507	0.65
N2-N1	0.64
HSU303C30-HSR302	0.64
D85-D64	0.61
D9-D85	0.61
C131-D881	0.61
HSU206D507-A206	0.60
SR_FOL-D9	0.60
D42-D43	0.58
HSU302D662-A302	0.56
SR_FOL-WTP204	0.54
D816-PWP_ONEILL	0.50
PWP_ONEILL-D712	0.50
N2-N4	0.49
D619-D691	0.48
D691-D694	0.48
D694-D695	0.47
N4-C138	0.47
C301-D43	0.47
C67-C314	0.47
D64-C8	0.47
C15-C313	0.46
C313-C313B	0.46
C313B-C314	0.46
D521-HSU206D521	0.45
C67-HSU204C67	0.44
D699-C10	0.43
D731-D732	0.43
D732-D619	0.43
HSU206D521-A206	0.42
C120-SR_OL	0.41
SR_OL-C120	0.41
C35-HSU202C35	0.41
C35-SR_RLL_CMB	0.41
SR_RLL_CMB-N201	0.41
N201-N202	0.41
N202-SR_CFW	0.41
SR_CFW-C33	0.41
C33-HSU204C33	0.41
C8-WTP204	0.40
D742-D743	0.40
D743-D743A	0.40
C8-C104	0.39
D743A-C85	0.39
HSU204C67-A204	0.39
C138-SR_MHW	0.39
SR_MHW-C161	0.38
HSU202C35-A202	0.36
HSU204C33-A204	0.36
D43-C67	0.36
D44-D503	0.33
D503-D511	0.33
C104-D44	0.33
C7-C8	0.33
C67-C7	0.33
D43A-HSU202D43A	0.29
D43A-N203	0.29
D515-HSU206D515	0.28
HXI506-ERES_SBV	0.28
U506-HXI506	0.28
D513-D521	0.26
HSU206D515-A206	0.26
HSU202D43A-A202	0.25
N1-WTP506	0.25
WTP506-U506	0.25
D61B-D43	0.25
N203-D61B	0.25
D689-C10	0.25
D608-HSU402AD60	0.24
D649-D695	0.24
D695-D697	0.23
D697-D699	0.23
D77-HSU102D77	0.23
C154-WTP509	0.23
WTP509-U509	0.23
U509-IRES_EMWD	0.23
C74-HSU407C63	0.23
SR_HTH-C44	0.22
D751-C75	0.22
D750-D751	0.22
D749-D750	0.22
SR_HTH-SR_DNP	0.22
D749-HSU402AD74	0.21
HSU407C63-A407	0.21
HSU102D77-A102	0.20
WWP509-SINK	0.20
IRES_EMWD-WWP509	0.20
C23-C25	0.20
HSR201-R201	0.20
HSU202C80-HSR201	0.20
HSU402AD74-A402A	0.20
HSU402AD60-A402A	0.20
C307-D42	0.20
HSD202-C307	0.20
HSD202-R201	0.20
C305-HSU103AC30	0.19
C305-C15	0.19
D876-C131	0.19
C10-HSU303C10	0.18
C689-HSU409AC68	0.18
SR_SKN-C153	0.17
D521-D522	0.17
C74-HSU409AC74	0.17
HSU103AC30-A103A	0.17
C98-D855	0.17
HSU409AC68-A409A	0.17
SR_SNL-D714	0.17
SR_SFAGG-WTP304	0.16
C44-C88	0.16
C88-C78	0.16
C78-C79	0.16
HSU409AC74-A409A	0.16
HSU303C10-A303	0.15
C23-SR_TAB	0.15
C64-HSU407C64	0.15
D699-D683	0.15
D876-C161	0.15
SR_DNP-D662	0.15
HSU407C64-A407	0.14
C9-C12	0.13
D881-N3	0.13
A409A-C98	0.13
C65-C97	0.13
C9-HSU102C9	0.13
N3-C138	0.13
D662-HSU305D662	0.13
SR_TAB-C25	0.12
C64-C689	0.12
D649-HSU305D649	0.12
HSU102C9-A102	0.12
C12-C13	0.12
N9-HSU404BN9	0.11
C58-HAR18	0.11
C58-HSU405C58	0.11
HSU305D662-A305	0.11
D16-D653A	0.11
D653A-D653B	0.11
D653B-D672	0.11
HGP15-A404B	0.11
HSU404BN9-A404B	0.11
HGP15-A404A	0.11
C74-C97	0.11
C65-HSU409AC65	0.10
HSU305D649-A305	0.10
HSU405C58-A405	0.10
HSU409AC65-A409A	0.09
D74-C5	0.09
C87-D77	0.09
C5-C87	0.09
SR_SFAGG	0.09
C11-HSU102C11	0.09
D77-C11	0.09
C79-SR_SFAGG	0.08
C65-HSU407C65	0.08
D634-HSU306D634	0.08
HSU102C11-A102	0.08
WTP210-U210	0.08
HGP08-U204	0.08
HGP08-U210	0.08
WTP204-U204	0.08
D645-D646	0.08
D646-D647	0.08
D647-D649	0.08
D634-C47	0.08
D16-HSU302D16	0.08
SR_SFAGG-WTP301	0.08
C79-WTP301	0.08
C74-D752	0.08
D624-C48	0.08
D624-HSU306D624	0.07
SR_SHA-D5	0.07
HSU407C65-A407	0.07
C49-WTP401	0.07
C53-WTP401	0.07
HSU306D634-A306	0.07
HSU302D16-A302	0.06
SR_LL_ENR-SR_DNP	0.06
D606-HSU401D606	0.06
C41-WTP210	0.06
C105-WTP204	0.06
SR_LL_ENR-C44	0.06
C104-C105	0.06
HSU306D624-A306	0.06
D77-D75	0.06
D75-C1	0.06
D855-C98	0.06
C129-N2	0.06
C53-HSU401C53	0.06
C41-C42	0.06
D5-D73	0.05
C2-D74	0.05
D73-C2	0.05
D699-HSU305D699	0.05
C689-C65	0.05
HSU401D606-A401	0.05
HSU401C53-A401	0.05
HSU306D645-A306	0.05
SR_ORO-C23	0.05
C688-HAR18	0.05
D692-D619	0.05
C47-D692	0.05
D645-HSU305D645	0.05
SR_MIL-C49	0.05
D609-C48	0.04
HSU305D699-A305	0.04
D616-C42	0.04
C129-D876	0.04
SR_MIL-D605	0.04
D605-D606	0.04
C1-HSU102C1	0.04
D649-HSU306D649	0.04
C56-HAR18	0.04
C56-HSU405C56	0.04
D609-D608	0.04
HSU305D645-A305	0.04
C688-HSU405C688	0.04
N203-R202	0.04
D731-HSU306D731	0.04
HSR202-R202	0.04
HSU202C80-HSR202	0.04
D676-D616	0.04
HSU405C688-A405	0.04
N12-HSU408AN12	0.04
N10-HSU408AN10	0.04
D42-HSU204D42	0.04
D645-HSU306D645	0.04
HSU102C1-A102	0.04
HSU306D731-A306	0.03
HSU408AN12-A408A	0.03
HSU408AN10-A408A	0.03
D74-HSU101D74	0.03
HSU405C56-A405	0.03
HSU204D42-A204	0.03
SR_TAB-C80	0.03
C48-C47	0.03
A102-HU102	0.03
SR_TUL-D16	0.03
D670-SR_TUL	0.03
C73-SR_BVLB	0.03
C97-C73	0.03
HU102-CVPM02S	0.03
GW_SBV-HGPSBV	0.03
HGPSBV-U506	0.03
ERES_SBV-HGRSBV	0.03
HGRSBV-GW_SBV	0.03
N14-D30	0.03
D66-N14	0.03
C62-C64	0.03
C4-C69	0.03
A409A-C74	0.03
D606-HSU306D606	0.03
GW_18-HGP18	0.03
HGP18-A405	0.03
HAR18-GW_18	0.03
HGP21-C98	0.03
HGP21-A409A	0.03
HSU306D606-A306	0.03
N12-HSU408BN12	0.02
D30-D31	0.02
HSU408BN12-A408B	0.02
C49-C76	0.02
C76-C688	0.02
N10-HSU408BN10	0.02
D664-HSU305D664	0.02
HSU306D645-HSR301	0.02
C1-C4	0.02
PWP_WADS-N6	0.02
SR_DMV-PWP_WADS	0.02
HSU408BN10-A408B	0.02
C12-D76B	0.02
C310-PMP_LOSVAQ	0.02
PMP_LOSVAQ-SR_LVQ	0.02
HSU306D649-HSR301	0.02
EXT_CLWA-SINK	0.02
HXI503-EXT_CLWA	0.02
U503-HXI503	0.02
WTP503-U503	0.02
D889-WTP503	0.02
D888-D889	0.02
C19-C21	0.02
HGP10-A303	0.02
HGP10-R302	0.02
HSR302-R302	0.02
C43-WTP210	0.02
D670-C43	0.02
HSU101D74-A101	0.02
HSU305D664-A305	0.02
SR_LVQ-C310	0.02
C16-C20	0.02
D5-HSU101D5	0.02
SR_ORO-HSU202SR_6	0.02
PWP_DEVILS-C129	0.02
SR_SLW-PWP_DEVILS	0.02
D98-HSU207D98	0.02
SR_ORO-WTP201	0.02
C173-HSU207C173	0.02
D9-C173	0.02
SR_PNF-C51	0.02
C51-C53	0.02
HSU101D5-A101	0.02
HSU202SR_6-A202	0.02
C309-PMP_OLD_R	0.02
PMP_OLD_R-C310	0.02
C42-D521	0.02
HSU306D649-A306	0.01
C19-C20	0.01
N4-N5	0.01
N5-SR_DMV	0.01
C62-N10	0.01
C16-HSU203C16	0.01
HSU207D98-A207	0.01
HSU207C173-A207	0.01
C310-C70	0.01
C688-C62	0.01
D803-HSU303D803	0.01
HSU203C16-A203	0.01
D98-D517	0.01
D517-D515	0.01
D850-N12	0.01
D550-PMP_CC1	0.01
PMP_CC1-C70	0.01
SR_NML-D670	0.01
HSU303D803-A303	0.01
C21-HSU_C21	0.01
C92-D745	0.01
D744A-D744	0.01
D744-C92	0.01
D745-D747	0.01
D747-D749	0.01
D743A-PMP_DAMIGO	0.01
PMP_DAMIGO-D744A	0.01
D891-PMP_DVALLE	0.01
PMP_DVALLE-SR_DLV	0.01
A202-HU202	0.01
HU202-CVPM05G	0.01
HSU_C21-WTP205	0.01
SR_DLV-D892	0.01
D891-D892	0.01
A104-HU104	0.01
HU104-CVPM04G	0.01
C21-HSU203C21	0.01
HSD102-C4	0.01
CVPM02S-HSD102	0.01
D55-HSU_D55	0.01
HSU_D55-WTP205	0.01
D616-C10	0.01
HSU203C21-A203	0.01
C308-D37	0.01
C33-C308	0.01
C314-HSU203C314	0.01
C52	0.01
C52-HSU404AC52	0.01
C54-C52	0.01
C53-C54	0.01
HSU203C314-A203	0.01
D30-HSU104D30	0.01
HSU404AC52-A404A	0.01
SR_PAR-SR_CMN	0.01
D606-D609	0.01
HSU104D30-A104	0.00
C40-C41	0.00
SR_NHG-C40	0.00
HGP05-A202	0.00
D694-HSU306D694	0.00
GW_05-HGP05	0.00
CVPM05G-HGR05	0.00
HGR05-GW_05	0.00
HSU306D694-A306	0.00
D632-D634	0.00
SR_BUC-D632	0.00
C29-C83	0.00
C28-C29	0.00
SR_ENG-C28	0.00
SR_CLE-D94	0.00
D94-SR_WHI	0.00
C27-SR_ENG	0.00
SR_BUL-C27	0.00
C38-D98	0.00
HGR04-GW_04	0.00
CVPM04G-HGR04	0.00
GW_04-HGP04	0.00
HGP04-A104	0.00
C155-C19	0.00
SR_BER-C155	0.00
SR_WHI-D5	0.00
SR_CMN-C38	0.00
WTP205-U205	0.00
D643-D645	0.00
D642-D643	0.00
SR_MCR-D642	0.00
C65-HSU408BC65	0.00
HSR301-R301	0.00
HGP13-R301	0.00
HGP13-A306	0.00
D752-C74	0.00
HSU408BC65-A408B	0.00
SR_SCAGG-C315	0.00
A401-HU401	0.00
SR_CLK_INV-C150	0.00
C150-C16	0.00
HGP05-R201	0.00
C313B-C306	0.00
C306-C18	0.00
C18-C20	0.00
C70-C71	0.00
C71-WTP208	0.00
WTP208-U208	0.00
WWP208-SINK	0.00
HNP208-HXI208	0.00
WWP208-HNP208	0.00
U208-HXI208	0.00
HU102-CVPM02G	0.00
HXI205-ERES_NAPA	0.00
U205-HXI205	0.00
PMP_SOBAY-D891	0.00
D801-PMP_SOBAY	0.00
D622-D624	0.00
SR_HID-D622	0.00
SR_LL_ENR	0.00
A101-HU101	0.00
HU401-CVPM16G	0.00
SR_BLB-C9	0.00
U506-IRES_SBV	0.00
SR_PRR-N3	0.00
SR_GNT-SR_ML	0.00
C77-HSU202C77	0.00
C77-SR_ORO	0.00
IRES_SBV-WWP506	0.00
WWP506-SINK	0.00
HGP05-R202	0.00
HSU202C77-A202	0.00
D868-N7	0.00
N7-WTP502	0.00
WTP502-U502	0.00
U502-INT_AV	0.00
D870-PMP_PEARB	0.00
PMP_PEARB-C124	0.00
C124-D871	0.00
D868-D870	0.00
D871-D872	0.00
D872-PWP_MOJAVE	0.00
PWP_MOJAVE-SR_SLW	0.00
HU401-CVPM16S	0.00
U205-IRES_NAPA	0.00
INT_AV-WWP502	0.00
HU101-CVPM01G	0.00
WWP502-SINK	0.00
IRES_NAPA-WWP205	0.00
WWP205-SINK	0.00
SR_PAR-C39	0.00
SR_WHI-HSU101SR3	0.00
HSU101SR3-A101	0.00
HU101-CVPM01S	0.00
HGP02-A102	0.00
GW_02-HGP02	0.00
HGR02-GW_02	0.00
CVPM02G-HGR02	0.00
C105-C107	0.00
C107-C39	0.00
SR_ISB-C65	0.00
HGR16-GW_16	0.00
CVPM16G-HGR16	0.00
GW_16-HGP16	0.00
HGP16-U401	0.00
WTP401-U401	0.00
CVPM01G-HGR01	0.00
HGR01-GW_01	0.00
D5-WTP101	0.00
HGP01-U101	0.00
WTP101-U101	0.00
GW_01-HGP01	0.00
C59-SR_TL	0.00
CVPM16S-HSD401	0.00
HSD401-C59	0.00
C201-C323	0.00
C39-PMP_WALNUT	0.00
PMP_WALNUT-C201	0.00
C323-SR_EBMUD	0.00
C37-HSU207C37	0.00
C37-C38	0.00
C122-C161	0.00
PWP_OWENS2-C122	0.00
SR_LA-PWP_OWENS2	0.00
HSU207C37-A207	0.00
C120-SR_LA	0.00
C116-C120	0.00
PWP_OWENS1-C116	0.00
SR_CRW-PWP_OWENS1	0.00
SR_GNT-SR_CRW	0.00
CVPM01S-HSD101	0.00
HSD101-C5	0.00
D881-SR_PRR	0.00
D865-PWP_ALAMO	0.00
PWP_ALAMO-D868	0.00
HGP07-A204	0.00
HGP07-U204	0.00
HU306-CVPM13S	0.00
A306-HU306	0.00
C89-C56	0.00
SR_TRM-C89	0.00
HGR06-GW_06	0.00
GW_06-HGP06	0.00
ERES_NAPA-HGR06	0.00
HGP06-A203	0.00
CVPM13S-HSD306	0.00
HSD306-D695	0.00
DESAL-SINK	0.00
GW_14-HGP14	0.00
HGPVC-A501	0.00
A409A-HU409A	0.00
HGP14-A402A	0.00
DESAL-U501	0.00
A302-HU302	0.00
C106-HSU501C106	0.00
HSU501C106-A501	0.00
GW_15-HGP15	0.00
HGPVC-U501	0.00
A305-HU305	0.00
GW_10-HGP10	0.00
SR_CR3-C134	0.00
D872-SINK	0.00
D861-SINK	0.00
C134-C141	0.00
C688-SINK	0.00
C689-SINK	0.00
C35-SINK	0.00
A303-HU303	0.00
A408B-HU408B	0.00
C141-C142	0.00
D745-SINK	0.00
D703-SINK	0.00
A409B-HU409B	0.00
SR_WHI-D73	0.00
GW_VC-HGPVC	0.00
C83-SINK	0.00
D853-SINK	0.00
A509-HU509	0.00
C154-HSU509C154	0.00
HSU509C154-A509	0.00
HU509-AGG_EW	0.00
ERES_CMWD-HGRMWD	0.00
HGRMWD-GW_MWD	0.00
A402A-HU402A	0.00
D849-WTP406	0.00
WTP406-U406	0.00
D870-SINK	0.00
C143-C149	0.00
D886-SINK	0.00
D804-SINK	0.00
WWP504-SINK	0.00
A103A-HU103A	0.00
C49-SINK	0.00
D848-D849	0.00
GW_EW-HGPEW	0.00
HGPEW-U509	0.00
C76-SINK	0.00
D847-D848	0.00
C149-PWP_AAC	0.00
PWP_AAC-C151	0.00
C106-WTP501	0.00
WTP501-U501	0.00
D845-PMP_LPERIL	0.00
PMP_BADGER-D847	0.00
PMP_LPERIL-PMP_BADGER	0.00
A402B-HU402B	0.00
HGP03-A103A	0.00
GW_08-HGP08	0.00
N202-SINK	0.00
C149-C147	0.00
C142-C143	0.00
HGREW-GW_EW	0.00
AGG_EW-HGREW	0.00
GW_13-HGP13	0.00
GW_09-HGP09	0.00
HGP12-A305	0.00
D892-D896	0.00
D896-D897	0.00
D897-SINK	0.00
U509-HXI509	0.00
HGP18-U405	0.00
C11-HSU103BC11	0.00
GW_03-HGP03	0.00
C151-C152	0.00
HGRAV-GW_AV	0.00
C20-D55	0.00
A502-HU502	0.00
HSU502N7-A502	0.00
HU502-AGG_AV	0.00
N7-HSU502N7	0.00
GW_SC-HGPSC	0.00
HGPSC-U304	0.00
C64-SINK	0.00
A407-HU407	0.00
CVPM09S-HSD206	0.00
HSD206-D509	0.00
HXI509-HXEWMWD	0.00
D749-SINK	0.00
GW_12-HGP12	0.00
HARCH-GW_CH	0.00
HSU403C53-A403	0.00
C124-HARMJ	0.00
C147-C158	0.00
C158-HARCH	0.00
WTP511-U511	0.00
GW_17-HGP17	0.00
CVPM18G-HGR18	0.00
HGP20-A407	0.00
AGS_IMP-HSD510	0.00
HGP17-A403	0.00
HSD510-SR_SS	0.00
A203-HU203	0.00
HU203-CVPM06S	0.00
WTP304-U304	0.00
A103B-HU103B	0.00
HXI511-HXSD	0.00
D743-SINK	0.00
AGG_AV-HGRAV	0.00
HGP06-U203	0.00
U209-HXI209	0.00
GW_11-HGP11	0.00
C86-D75	0.00
C150-SINK	0.00
HGP11-A302	0.00
CVPM07S-HSD204	0.00
HSD204-C7	0.00
C120-HAROW	0.00
HAROW-GW_OW	0.00
D647-SINK	0.00
HGP05-U202	0.00
D750-WTP402	0.00
WTP402-U402	0.00
U511-HXI511	0.00
GW_21-HGP21	0.00
GW_07-HGP07	0.00
GW_19-HGP19	0.00
HGP11-U302	0.00
GW_AV-HGPAV	0.00
HGPAV-U502	0.00
C53-HSU403C53	0.00
D744A-SINK	0.00
D30-N203	0.00
D751-SINK	0.00
D85-SINK	0.00
HSD203-C18	0.00
CVPM06S-HSD203	0.00
N13-SINK	0.00
C62-SINK	0.00
A204-HU204	0.00
HGP09-A206	0.00
WTP201-U201	0.00
A405-HU405	0.00
HU405-CVPM18G	0.00
HARMJ-GW_MJ	0.00
N201-SINK	0.00
HGP19-D851	0.00
C57-C58	0.00
C43-HSU207C43	0.00
D37-SINK	0.00
HSU207C43-A207	0.00
HGP10-U303	0.00
HGP09-U206	0.00
HGP15-U404	0.00
D73-SINK	0.00
HU103B-CVPM03BS	0.00
HGP03-U103	0.00
CVPM05S-HSD202	0.00
HGP21-U409	0.00
HSU103BC11-A103B	0.00
D885-SINK	0.00
D643-SINK	0.00
C141-WTP508	0.00
WTP508-U508	0.00
GW_IM-SINK	0.00
SR_SCC-C57	0.00
D664-SINK	0.00
HGP08-A207	0.00
D31-SINK	0.00
CVPM03BS-HSD103B	0.00
HSD103B-C313	0.00
C58-SINK	0.00
GW_SD-HGPSD	0.00
HGPSD-U511	0.00
GW_20-HGP20	0.00
HGP02-U102	0.00
HGR18-GW_18	0.00
C304-C305	0.00
C155-SINK	0.00
D61-D61B	0.00
C52-C59	0.00
CVPM03AS-HSD103A	0.00
HSD103A-C15	0.00
D653B-SINK	0.00
C54-D608	0.00
D887-SINK	0.00
C7-C20	0.00
D66A-N203	0.00
C76-HSU403C76	0.00
HSU403C76-A403	0.00
C56-SINK	0.00
D94-SINK	0.00
CN2-N201	0.00
C161-HARMWD	0.00
HARMWD-GW_MWD	0.00
A207-HU207	0.00
A511-HU511	0.00
HSU511N8-A511	0.00
N8-HSU511N8	0.00
D43-C306	0.00
EXT_SAC-HGR08	0.00
EXT_YUBA-HGR05	0.00
HAR16-GW_16	0.00
HNP501-HXI501	0.00
HAR21-GW_21	0.00
HAR19-GW_19	0.00
C53-HAR16	0.00
C98-HAR21	0.00
HAR17-GW_17	0.00
HAR15-GW_15	0.00
C73-HAR19	0.00
C65-HAR21	0.00
HSU306C72-A306	0.00
C56-HSU404AC56	0.00
C72-HSU306C72	0.00
SR_MIL-C72	0.00
HSU404AC56-A404A	0.00
D16-WTP302	0.00
WTP302-U302	0.00
HAR20-GW_20	0.00
HSU401C49-A401	0.00
C52-HAR15	0.00
C49-HSU401C49	0.00
C53-HAR17	0.00
U506-HARSBV	0.00
HARSBV-GW_SBV	0.00
D624-HAR13	0.00
PMP_WADS-C138	0.00
D662-WTP302	0.00
D662-WTP305	0.00
C65-HAR20	0.00
D847-N11	0.00
C138-PMP_WADS	0.00
C689-HAR21	0.00
HSU408BN11-A408B	0.00
N11-HSU408BN11	0.00
HAR13-GW_13	0.00
SR_DMV-PMP_WADS	0.00
N11-HSU408AN11	0.00
HSU408AN11-A408A	0.00
D645-WTP305	0.00
